Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2024-03-15,17808.25,17808.25,17930.470703125,17764.990234375,17926.919921875,8261950000,18012.466015625,18052.0689453125,17964.9814453125,48.68628599177051,126.56077826390538,174.87557218846655,-48.31479392456117,18403.50949652135,17526.45339410365,17964.9814453125,0.3212982671456789,-0.002969822799708144,-0.008268168809706156,0.014896643715527791,-0.0037050783235845763,-0.015277143120332903,5713976000.0,5559538500.0,428427150000.0,0,1,0,0,1,0,0,0,0,1,28708.161,310.967,5.33,3.9,0.0106,0.1069,-0.19876
2024-03-18,17985.009765625,17985.009765625,18124.3203125,17973.08984375,18024.240234375,5025040000,18019.130078125,18027.921875,17979.93291015625,52.65017390756626,115.78276157015353,163.05701006480396,-47.274248494650436,18398.337450796083,17561.528369516418,17979.93291015625,0.5060669220522627,-0.011466151494489707,-0.002969822799708144,-0.008268168809706156,0.014896643715527791,-0.0037050783235845763,5735460000.0,5549600500.0,433452190000.0,0,0,0,0,0,0,0,0,1,1,28708.161,310.967,5.33,3.9,0.12475714285714283,0.04039523809523807,0.151167619047619
2024-03-19,18032.19921875,18032.19921875,18039.8203125,17809.150390625,17902.51953125,4758740000,17981.748046875,18041.3548828125,18004.237890625,53.67893067149638,109.78338564547084,152.40228518093735,-42.61889953546651,18369.650995240838,17638.824786009165,18004.237890625,0.53825988692222,0.009925723505959327,-0.011466151494489707,-0.002969822799708144,-0.008268168809706156,0.014896643715527791,5667142000.0,5507752500.0,438210930000.0,0,0,1,0,0,0,0,0,1,1,28708.161,310.967,5.33,3.9,0.0359,0.0290999999999999,-0.0129199999999999
2024-03-20,18240.109375,18240.109375,18249.119140625,18003.240234375,18067.69921875,5298380000,18016.07578125,18063.6087890625,18042.2978515625,58.00783534068506,120.41735274840903,146.0052986944317,-25.58794594602267,18326.975662790006,17757.620040334994,18042.2978515625,0.8474305260823699,0.0026238213790239495,0.009925723505959327,-0.011466151494489707,-0.002969822799708144,-0.008268168809706156,5759018000.0,5530384500.0,443509310000.0,1,0,1,0,0,1,0,0,1,1,28708.161,310.967,5.33,3.9,0.1094,0.0298,0.15348
2024-03-21,18320.380859375,18320.380859375,18464.69921875,18317.099609375,18438.240234375,5134740000,18077.18984375,18065.8478515625,18058.08193359375,59.57849537535407,133.77995418662613,143.5602297928706,-9.780275606244459,18367.880059410647,17748.28380777685,18058.08193359375,0.9233384645074957,0.011529938956853059,0.0026238213790239495,0.009925723505959327,-0.011466151494489707,-0.002969822799708144,5695770000.0,5504425000.0,448644050000.0,1,0,1,1,0,1,1,0,1,1,28708.161,310.967,5.33,3.9,0.1252,0.0373,0.18916
2024-03-22,18339.439453125,18339.439453125,18386.25,18267.490234375,18293.150390625,4339930000,18183.427734375,18097.946875,18078.1734375,59.96141436152415,144.2450145962066,143.6971867535378,0.547827842668795,18406.632589793913,17749.71428520609,18078.1734375,0.8977146226560503,0.004400822534815552,0.011529938956853059,0.0026238213790239495,0.009925723505959327,-0.011466151494489707,4911366000.0,5467526000.0,452983980000.0,1,0,1,1,0,1,1,0,1,1,28708.161,310.967,5.33,3.9,0.1777,0.0876,0.1407999999999999
2024-03-25,18277.060546875,18277.060546875,18337.349609375,18189.279296875,18215.5390625,4636940000,18241.837890625,18130.483984375,18095.3599609375,58.02395181874953,145.82422308409878,144.12259401965,1.701629064448781,18427.85441572622,17762.865506148784,18095.3599609375,0.7732385207039916,0.0010402946257663803,0.004400822534815552,0.011529938956853059,0.0026238213790239495,0.009925723505959327,4833746000.0,5428491500.0,448347040000.0,0,0,1,0,0,1,0,0,1,1,28708.161,310.967,5.33,3.9,0.10746666666666664,0.056600000000000004,0.10766333333333333
2024-03-26,18210.5390625,18210.5390625,18378.69921875,18207.880859375,18329.2890625,5144260000,18277.505859375,18129.626953125,18107.334375,55.94782668144872,140.09312302522085,143.31669982076417,-3.223576795543323,18438.224846033696,17776.4439039663,18107.334375,0.6559499238185847,-0.003401352937173363,0.0010402946257663803,0.004400822534815552,0.011529938956853059,0.0026238213790239495,4910850000.0,5414553500.0,443202780000.0,0,1,0,0,0,1,0,0,1,1,28708.161,310.967,5.33,3.9,0.0699999999999999,0.0223,0.1160099999999999
2024-03-27,18280.83984375,18280.83984375,18344.08984375,18168.19921875,18338.189453125,4768930000,18285.651953125,18150.8638671875,18127.6513671875,57.6715268696031,139.61448161982844,142.57625618057705,-2.9617745607486086,18448.08104293485,17807.22169144015,18127.6513671875,0.7390360321733828,-0.00363961612997854,-0.003401352937173363,0.0010402946257663803,0.004400822534815552,0.011529938956853059,4804960000.0,5373915500.0,447971710000.0,0,0,0,0,0,1,0,0,1,1,28708.161,310.967,5.33,3.9,0.1088,0.0371,0.15317
2024-03-28,18254.689453125,18254.689453125,18308.3203125,18231.380859375,18263.41015625,5174450000,18272.513671875,18174.8517578125,18138.193359375,56.78149829403678,135.56235839914007,141.17347662428966,-5.611118225149596,18460.87957159768,17815.50714715232,18138.193359375,0.6805098720325982,0.003860444823117204,-0.00363961612997854,-0.003401352937173363,0.0010402946257663803,0.004400822534815552,4812902000.0,5319371000.0,442797260000.0,0,0,0,0,0,1,0,0,1,1,28708.161,310.967,5.33,3.9,0.1341,0.0150999999999999,0.2881
2024-04-01,18293.19921875,18293.19921875,18391.580078125,18211.279296875,18280.8203125,4798390000,18263.265625,18223.3466796875,18137.7078125,57.81399408130809,133.91475189832636,139.72173167909702,-5.806979780770661,18459.378071274718,17816.037553725284,18137.7078125,0.7416937873620737,-0.0014304808120695345,0.003860444823117204,-0.00363961612997854,-0.003401352937173363,0.0010402946257663803,4904594000.0,5286395000.0,447595650000.0,1,0,1,0,0,1,0,0,1,1,28708.161,310.967,5.33,3.9,0.143225,0.015899999999999997,0.2611
2024-04-02,18121.779296875,18121.779296875,18135.5703125,18002.26953125,18076.4296875,4710280000,18232.209375,18237.0236328125,18132.47275390625,51.87329544930796,117.42327438317807,135.26204021991322,-17.83876583673515,18451.456618998498,17813.488888814005,18132.47275390625,0.4832382477587714,0.0021095820733563198,-0.0014304808120695345,0.003860444823117204,-0.00363961612997854,-0.003401352937173363,4919262000.0,5235635500.0,442885370000.0,0,1,0,0,0,0,0,0,0,1,28708.161,310.967,5.33,3.9,0.0217,0.1649,-0.25979
2024-04-03,18160.189453125,18160.189453125,18238.669921875,18045.419921875,18054.439453125,5151500000,18222.139453125,18249.82265625,18145.58876953125,53.037750957251205,106.22850219172688,129.45533261427596,-23.226830422549085,18444.92298412726,17846.254554935236,18145.58876953125,0.524388597897933,-0.009370691251167185,0.0021095820733563198,-0.0014304808120695345,0.003860444823117204,-0.00363961612997854,4920710000.0,5175370500.0,448036870000.0,0,0,0,0,0,0,0,0,1,1,28708.161,310.967,5.33,3.9,0.0945,0.094,-0.0832
2024-04-04,17878.779296875,17878.779296875,18362.2890625,17875.75,18331.01953125,5368700000,18141.72734375,18213.6896484375,18138.64921875,44.53570442347714,73.79841462359036,118.32394901613885,-44.525534392548494,18456.35150878354,17820.94692871646,18138.64921875,0.09101660575445264,0.002119557667089822,-0.009370691251167185,0.0021095820733563198,-0.0014304808120695345,0.003860444823117204,5040664000.0,5168237000.0,442668170000.0,0,1,0,0,1,0,0,0,0,1,28708.161,310.967,5.33,3.9,0.1147,0.1155,-0.02804
2024-04-05,18108.4609375,18108.4609375,18202.9609375,17912.859375,17940.279296875,4578130000,18112.481640625,18192.49765625,18129.17275390625,51.385469425179544,65.87140094202186,107.83343940131547,-41.96203845929361,18438.04702385929,17820.298483953207,18129.17275390625,0.4664720916873435,-0.01549599231750165,0.002119557667089822,-0.009370691251167185,0.0021095820733563198,-0.0014304808120695345,4921400000.0,5143504000.0,447246300000.0,0,0,0,0,0,0,0,0,0,1,28708.161,312.345,5.33,3.9,0.1175,0.0183,0.15187
2024-04-08,18100.189453125,18100.189453125,18178.66015625,18050.689453125,18130.439453125,4386700000,18073.8796875,18168.57265625,18133.259765625,51.140524074665535,58.25027294002939,97.91680610905826,-39.66653316902887,18438.102089570817,17828.417441679183,18133.259765625,0.4457583315991943,0.01284660640478652,-0.01549599231750165,0.002119557667089822,-0.009370691251167185,0.0021095820733563198,4839062000.0,5092249500.0,442859600000.0,0,0,1,0,0,0,0,0,0,1,28708.161,312.345,5.33,3.9,0.0893,0.0452,0.08050333333333337
2024-04-09,18169.900390625,18169.900390625,18210.01953125,17973.0703125,18188.869140625,4869190000,18083.50390625,18157.856640625,18144.1703125,53.166738613495504,57.1764694006888,89.76873876738438,-32.592269366695575,18437.034914980242,17851.305710019755,18144.1703125,0.54392828274072,-0.00045677456541159955,0.01284660640478652,-0.01549599231750165,0.002119557667089822,-0.009370691251167185,4870844000.0,5089828000.0,447728790000.0,1,0,1,0,0,1,0,0,1,1,28708.161,312.345,5.33,3.9,0.0513,0.0339999999999999,0.00498
2024-04-10,18011.66015625,18011.66015625,18040.830078125,17932.419921875,17957.9609375,5308250000,18053.798046875,18137.96875,18133.7978515625,48.27299159940597,43.06043403481817,80.42707782087113,-37.36664378605296,18430.160814510975,17837.434888614025,18133.7978515625,0.2939390028744337,0.0038513926984318214,-0.00045677456541159955,0.01284660640478652,-0.01549599231750165,0.002119557667089822,4902194000.0,5100224000.0,442420540000.0,0,0,0,0,0,0,0,0,0,1,28708.161,312.345,5.33,3.9,0.0104,0.0334,-0.0414099999999999
2024-04-11,18307.98046875,18307.98046875,18337.150390625,17998.25,18085.109375,4714750000,18139.63828125,18140.6828125,18145.77333984375,56.371435949190136,55.14823257682656,75.37130877206222,-20.223076195235663,18450.266353851217,17841.28032583628,18145.77333984375,0.766356076238703,-0.008708921401497927,0.0038513926984318214,-0.00045677456541159955,0.01284660640478652,-0.01549599231750165,4771404000.0,5094011500.0,447135290000.0,1,0,1,1,0,1,0,0,1,0,28708.161,312.345,5.33,3.9,0.0426,0.0121,0.03343
2024-04-12,18003.490234375,18003.490234375,18166.490234375,17952.08984375,18117.669921875,4552740000,18118.644140625,18115.562890625,18145.20732421875,48.04712532213177,39.700440856726345,68.23713518899505,-28.53669433226871,18450.76558827698,17839.649060160522,18145.20732421875,0.2681013631221174,0.016451582470990544,-0.008708921401497927,0.0038513926984318214,-0.00045677456541159955,0.01284660640478652,4766326000.0,5049099500.0,442582550000.0,0,1,0,0,0,0,0,0,0,0,28708.161,312.345,5.33,3.9,0.1101,0.148,-0.15116
2024-04-15,17706.830078125,17706.830078125,18152.080078125,17676.349609375,18143.25,4910550000,18039.972265625,18056.9259765625,18140.136328125,41.60145310419012,3.4798458098484844,55.28567731316575,-51.805831503317265,18471.515542290108,17808.757113959895,18140.136328125,-0.15379213824816235,-0.016631557745800274,0.016451582470990544,-0.008708921401497927,0.0038513926984318214,-0.00045677456541159955,4871096000.0,4881529500.0,437672000000.0,0,1,0,0,1,0,0,1,0,0,28708.161,312.345,5.33,3.9,0.11706666666666667,0.05846666666666667,0.06591
2024-04-16,17713.66015625,17713.66015625,17817.73046875,17660.890625,17691.44921875,5001860000,17948.72421875,18016.1140625,18126.56884765625,41.79505598582536,-24.3929200979328,39.34995783094604,-63.74287792887884,18503.745063981536,17749.392631330964,18126.56884765625,-0.04736840969069396,-0.016477924690600942,-0.016631557745800274,0.016451582470990544,-0.008708921401497927,0.0038513926984318214,4897630000.0,4880370500.0,442673860000.0,0,0,0,0,0,0,0,0,0,0,28708.161,312.345,5.33,3.9,0.1099,0.0689999999999999,0.06763
2024-04-17,17493.619140625,17493.619140625,17788.5390625,17459.5703125,17785.8203125,4991470000,17845.116015625,17949.45703125,18099.63984375,37.483691107969285,-63.505704661318305,18.77882533249317,-82.28452999381147,18570.464494540123,17628.815192959875,18099.63984375,-0.14357367664160453,0.0003857312740260799,-0.016477924690600942,-0.016631557745800274,0.016451582470990544,-0.008708921401497927,4834274000.0,4892007000.0,437682390000.0,0,1,0,0,1,0,0,1,0,0,28708.161,312.345,5.33,3.9,0.0776,0.1514,-0.07115
2024-04-18,17394.310546875,17394.310546875,17590.810546875,17376.490234375,17514.76953125,4932540000,17662.38203125,17901.01015625,18057.34990234375,35.69409856512152,-101.34796551968248,-5.24653283794196,-96.10143268174052,18618.35449768059,17496.34530700691,18057.34990234375,-0.09093932650466788,-0.012422108908268892,0.0003857312740260799,-0.016477924690600942,-0.016631557745800274,0.016451582470990544,4877832000.0,4873715000.0,432749850000.0,0,1,0,0,1,0,0,1,0,0,28708.161,312.345,5.33,3.9,0.1464,0.0802,0.13073
2024-04-19,17037.650390625,17037.650390625,17362.279296875,16973.939453125,17334.7109375,5316010000,17469.2140625,17793.9291015625,17993.21337890625,30.13033984486583,-158.29302036005174,-35.855830342363916,-122.43719001768783,18701.551861482523,17284.874896329977,17993.21337890625,-0.17451014718684005,-0.005676846680592096,-0.012422108908268892,0.0003857312740260799,-0.016477924690600942,-0.016631557745800274,5030486000.0,4882778500.0,427433840000.0,0,1,0,0,1,0,0,1,0,0,28708.161,312.345,5.33,3.9,0.1151,0.1094,0.00157
2024-04-22,17210.890625,17210.890625,17305.150390625,17010.25,17161.109375,4616730000,17370.026171875,17704.99921875,17936.7859375,35.39776376320198,-187.28444895595385,-66.1415540650819,-121.14289489087194,18706.167979613918,17167.403895386084,17936.7859375,0.028260816625271332,-0.02050441466414299,-0.005676846680592096,-0.012422108908268892,0.0003857312740260799,-0.016477924690600942,4971722000.0,4896618500.0,432050570000.0,0,0,0,0,0,0,0,0,0,0,28708.161,312.345,5.33,3.9,0.0719,0.057499999999999996,0.029903333333333403
2024-04-23,17471.470703125,17471.470703125,17513.310546875,17277.25,17297.240234375,4951670000,17321.58828125,17635.15625,17896.5064453125,42.42840638221224,-187.07722069541342,-90.32868739114821,-96.74853330426521,18675.174560506446,17117.838330118557,17896.5064453125,0.22707515956163377,0.010168082476344598,-0.02050441466414299,-0.005676846680592096,-0.012422108908268892,0.0003857312740260799,4961684000.0,4912355000.0,437002240000.0,0,0,1,0,0,0,0,0,0,0,28708.161,312.345,5.33,3.9,0.1149,0.0121,0.22113
2024-04-24,17526.80078125,17526.80078125,17653.66015625,17435.330078125,17613.66015625,4735870000,17328.224609375,17586.6703125,17862.31953125,43.826334975037135,-180.36913282666137,-108.33677647825084,-72.03235634841053,18642.971087891652,17081.667974608346,17862.31953125,0.2851033875834475,0.015140417994783384,0.010168082476344598,-0.02050441466414299,-0.005676846680592096,-0.012422108908268892,4910564000.0,4891935500.0,441738110000.0,1,0,1,0,0,0,0,0,0,0,28708.161,312.345,5.33,3.9,0.0651,0.1141,-0.0591599999999999
2024-04-25,17430.5,17430.5,17474.4609375,17172.419921875,17205.279296875,4743640000,17335.4625,17498.922265625,17819.8025390625,41.91852153573854,-180.7401333388807,-122.81744785037682,-57.92268548850387,18597.096768298066,17042.508309826935,17819.8025390625,0.24957839359918926,0.0031668815445000664,0.015140417994783384,0.010168082476344598,-0.02050441466414299,-0.005676846680592096,4872784000.0,4890671000.0,436994470000.0,0,0,1,0,0,0,0,0,0,0,28708.161,312.345,5.33,3.9,0.1071,0.1281,-0.10105
2024-04-26,17718.30078125,17718.30078125,17772.779296875,17533.080078125,17566.220703125,4694400000,17471.592578125,17470.4033203125,17792.98310546875,49.05593977852635,-156.01261975626767,-129.456482231555,-26.556137524712682,18543.65653685016,17042.309674087337,17792.98310546875,0.45025644901184486,-0.005494487125854763,0.0031668815445000664,0.015140417994783384,0.010168082476344598,-0.02050441466414299,4748462000.0,4866668500.0,441688870000.0,1,0,1,1,0,1,0,0,0,0,28708.161,312.345,5.33,3.9,0.2006,0.047,0.2591
2024-04-29,17782.720703125,17782.720703125,17820.0,17671.029296875,17801.140625,4972520000,17585.95859375,17477.9923828125,17767.4591796875,50.521595865335584,-129.7223789393356,-129.50966157311112,-0.21271736622449566,18480.27938938596,17054.63896998904,17767.4591796875,0.5107050299850201,0.01651133250623915,-0.005494487125854763,0.0031668815445000664,0.015140417994783384,0.010168082476344598,4819620000.0,4875375000.0,446661390000.0,1,0,1,1,0,1,0,0,1,0,28708.161,312.345,5.33,3.9,0.08552053872053866,0.024436363636363635,0.11157538720538718
2024-04-30,17440.689453125,17440.689453125,17768.869140625,17440.689453125,17720.349609375,5229400000,17579.80234375,17450.6953125,17733.4046875,43.38475592924607,-134.9308383683565,-130.5938969321602,-4.336941436196298,18440.00166693924,17026.807708060758,17733.4046875,0.2928697384134736,0.003635784416933019,0.01651133250623915,-0.005494487125854763,0.0031668815445000664,0.015140417994783384,4875166000.0,4901331000.0,441431990000.0,0,0,0,0,0,0,0,0,0,0,28708.161,312.345,5.33,3.9,0.078,0.105,0.0109599999999999
2024-05-01,17318.55078125,17318.55078125,17667.859375,17284.369140625,17382.779296875,5277790000,17538.15234375,17433.1884765625,17691.32275390625,41.14931306260288,-147.21712270455828,-133.9185420866398,-13.298580617918475,18391.11481002557,16991.53069778693,17691.32275390625,0.2336551841389514,-0.019233910024796907,0.003635784416933019,0.01651133250623915,-0.005494487125854763,0.0031668815445000664,4983550000.0,4907645500.0,436154200000.0,0,1,0,0,0,0,0,0,0,0,28708.161,312.345,5.33,3.9,0.0806,0.0717,0.02798
2024-05-02,17541.5390625,17541.5390625,17575.80078125,17290.640625,17474.919921875,4901610000,17560.36015625,17447.911328125,17674.4607421875,46.5628741029342,-137.37720198273018,-134.61027406585788,-2.766927916872305,18371.48087004186,16977.44061433314,17674.4607421875,0.4046500421037525,-0.007003087360925142,-0.019233910024796907,0.003635784416933019,0.01651133250623915,-0.005494487125854763,5015144000.0,4884291000.0,441055810000.0,0,0,0,0,0,1,0,0,0,0,28708.161,312.345,5.33,3.9,0.1486,0.0188,0.1522
2024-05-03,17890.80078125,17890.80078125,17926.98046875,17784.779296875,17848.66015625,4887310000,17594.86015625,17533.2263671875,17663.577734375,53.7405750722193,-100.2409765370503,-127.73641456009636,27.495438023046063,18338.51306450146,16988.64240424854,17663.577734375,0.668329495236547,0.01287568943074735,-0.007003087360925142,-0.019233910024796907,0.003635784416933019,0.01651133250623915,5053726000.0,4899750000.0,445943120000.0,1,0,1,1,0,1,0,0,1,0,28708.161,312.345,5.33,3.9,0.1369,0.0418,0.17846
2024-05-06,18093.5703125,18093.5703125,18094.4609375,17937.279296875,17950.98046875,4460130000,17657.030078125,17621.4943359375,17663.24677734375,57.324487647347866,-53.827948677473614,-112.95472138357182,59.12677270609821,18337.286555639388,16989.20699904811,17663.24677734375,0.8192122698191171,0.019910551605853533,0.01287568943074735,-0.007003087360925142,-0.019233910024796907,0.003635784416933019,4951248000.0,4903421500.0,450403250000.0,1,0,1,1,0,1,0,0,1,0,29147.044,313.023,5.33,3.9,0.17179999999999995,0.04547777777777776,0.27710777777777773
2024-05-07,18091.44921875,18091.44921875,18156.3203125,18061.609375,18106.330078125,5041870000,17787.18203125,17683.4921875,17659.32421875,57.274500271721585,-17.020245454987162,-93.7678261978549,76.74758074286774,18321.762684706588,16996.885752793412,17659.32421875,0.8261623699463121,0.011333731437136452,0.019910551605853533,0.01287568943074735,-0.007003087360925142,-0.019233910024796907,4913742000.0,4912055500.0,445361380000.0,0,0,1,0,0,1,0,0,1,1,29147.044,313.023,5.33,3.9,0.1776,0.0,0.3607999999999999
2024-05-08,18085.009765625,18085.009765625,18135.33984375,17987.69921875,17987.69921875,4530190000,17940.473828125,17739.3130859375,17662.99169921875,57.11167610435785,11.49797300798673,-72.71466635668658,84.21263936467331,18334.39494134509,16991.58845709241,17662.99169921875,0.8142806289330053,-0.00011722914346734559,0.011333731437136452,0.019910551605853533,0.01287568943074735,-0.007003087360925142,4764222000.0,4873152500.0,440831190000.0,0,0,1,0,0,1,0,0,1,1,29147.044,313.023,5.33,3.9,0.145,0.1014,0.11795
2024-05-09,18113.4609375,18113.4609375,18138.01953125,18012.619140625,18095.80078125,4505120000,18054.858203125,17807.6091796875,17653.26572265625,57.684073004390974,35.979884682587,-50.97575614883186,86.95564083141886,18290.072909655948,17016.458535656555,17653.26572265625,0.8613301044951679,-0.0003559390431987497,-0.00011722914346734559,0.011333731437136452,0.019910551605853533,0.01287568943074735,4684924000.0,4862671000.0,445336310000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.0678,0.0,0.1757699999999999
2024-05-10,18161.1796875,18161.1796875,18247.609375,18099.73046875,18171.150390625,4402110000,18108.933984375,17851.8970703125,17661.1501953125,58.680144642851914,58.557466368583846,-29.069111645348727,87.62657801393257,18319.747142196284,17002.553248428718,17661.1501953125,0.8796172260996947,0.0015731908494225344,-0.0003559390431987497,-0.00011722914346734559,0.011333731437136452,0.019910551605853533,4587884000.0,4855139500.0,449738420000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.1085,0.0112,0.1484899999999999
2024-05-13,18198.609375,18198.609375,18233.5,18147.5703125,18228.400390625,4452750000,18129.941796875,17893.4859375,17685.73916015625,59.48572089809803,78.56497733204378,-7.5422938498702266,86.107271181914,18386.86540930369,16984.612911008808,17685.73916015625,0.8657474067383685,0.002634435802448376,0.0015731908494225344,-0.0003559390431987497,-0.00011722914346734559,0.011333731437136452,4586408000.0,4832249500.0,454191170000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.08566153846153846,0.03994102564102563,0.12592384615384614
2024-05-14,18322.76953125,18322.76953125,18339.580078125,18175.30078125,18187.509765625,7270240000,18176.205859375,17981.6939453125,17716.19462890625,62.12367043545904,103.24956417143039,14.616077754389899,88.6334864170405,18473.123740798754,16959.265517013748,17716.19462890625,0.9006814461311757,0.002060972257532434,0.002634435802448376,0.0015731908494225344,-0.0003559390431987497,-0.00011722914346734559,5032082000.0,4945668500.0,461461410000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.0457,0.0,0.0910199999999999
2024-05-15,18596.650390625,18596.650390625,18607.529296875,18359.3203125,18412.810546875,8538990000,18278.533984375,18109.50390625,17771.34619140625,67.19743476140391,143.26075273737297,40.34501275098651,102.91573998638646,18615.683562925053,16927.008819887447,17771.34619140625,0.9887289293698942,0.0068225079011017264,0.002060972257532434,0.002634435802448376,0.0015731908494225344,-0.0003559390431987497,5833842000.0,5123044500.0,470000400000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.0578999999999999,0.0914,-0.0524599999999999
2024-05-16,18557.9609375,18557.9609375,18669.5,18553.30078125,18589.98046875,11932600000,18367.433984375,18211.14609375,17829.5287109375,65.85538297037947,169.8896107350447,66.25393234779816,103.63567838724654,18723.39133495526,16935.666086919737,17829.5287109375,0.9074631867301495,0.01494756886549764,0.0068225079011017264,0.002060972257532434,0.002634435802448376,0.0015731908494225344,7319338000.0,5473047500.0,458067800000.0,0,0,1,0,0,1,0,0,1,1,29147.044,313.023,5.33,3.9,0.0501,0.0595,-0.0576799999999999
2024-05-17,18546.23046875,18546.23046875,18590.369140625,18462.25,18571.8203125,9587280000,18444.444140625,18276.6890625,17904.95771484375,65.42871266725459,187.8808482889508,90.57931553602869,97.30153275292211,18771.65183295979,17038.26359672771,17904.95771484375,0.8699533321514892,-0.00208045278651392,0.01494756886549764,0.0068225079011017264,0.002060972257532434,0.002634435802448376,8356372000.0,5686611000.0,448480520000.0,0,0,1,0,0,1,0,0,1,1,29147.044,313.023,5.33,3.9,0.0875,0.0,0.18279
2024-05-20,18674.189453125,18674.189453125,18703.830078125,18549.83984375,18559.220703125,6861320000,18539.56015625,18334.7509765625,17978.12265625,67.87383254527833,210.04300924811832,114.47205427844662,95.5709549696717,18845.17209540934,17111.073217090663,17978.12265625,0.9013997157704647,-0.0006320990107429036,-0.00208045278651392,0.01494756886549764,0.0068225079011017264,0.002060972257532434,8838086000.0,5798840500.0,455341840000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.05303333333333333,0.009033333333333301,0.09569666666666667
2024-05-21,18713.80078125,18713.80078125,18721.1796875,18589.91015625,18603.990234375,6245090000,18617.76640625,18396.9861328125,18040.23916015625,68.613873289861,228.1727511691388,137.21219365658507,90.96055751255372,18932.10731988361,17148.371000428888,18040.23916015625,0.877612774796028,0.006899460490939591,-0.0006320990107429036,-0.00208045278651392,0.01494756886549764,0.0068225079011017264,8633056000.0,5863511500.0,461586930000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.0348,0.052,-0.03404
2024-05-22,18705.19921875,18705.19921875,18756.689453125,18606.16015625,18733.5390625,7277340000,18639.476171875,18459.005078125,18099.15908203125,68.2462372722166,239.0905411224303,157.58786314975413,81.50267797267617,19003.814716985587,17194.50344707691,18099.15908203125,0.8349562603174082,0.002121180585879179,0.006899460490939591,-0.0006320990107429036,-0.00208045278651392,0.01494756886549764,8380726000.0,5990585000.0,454309590000.0,0,0,1,0,0,1,0,0,1,1,29147.044,313.023,5.33,3.9,0.0172,0.0060999999999999,0.02307
2024-05-23,18623.390625,18623.390625,18907.5390625,18554.890625,18907.140625,7752800000,18652.562109375,18509.998046875,18158.80361328125,64.69574868188036,238.3936449619323,173.74901951218976,64.64462544974253,19034.675867281974,17282.931359280523,18158.80361328125,0.765213910816706,-0.00045963738743115545,0.002121180585879179,0.006899460490939591,-0.0006320990107429036,-0.00208045278651392,7544766000.0,6141043000.0,446556790000.0,0,0,0,0,0,1,0,0,1,1,29147.044,313.023,5.33,3.9,0.0524999999999999,0.0586999999999999,-0.01165
2024-05-24,18808.349609375,18808.349609375,18851.990234375,18664.7890625,18669.359375,5836040000,18704.9859375,18574.7150390625,18213.3060546875,68.66493266252697,249.8854698579853,188.9763095813489,60.90916027663641,19109.194899876697,17317.4172094983,18213.3060546875,0.8320967539013377,-0.00437357511103087,-0.00045963738743115545,0.002121180585879179,0.006899460490939591,-0.0006320990107429036,6794518000.0,6198125000.0,452392830000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.0993636363636363,0.1080909090909091,0.0324
2024-05-28,18869.439453125,18869.439453125,18875.19921875,18755.939453125,18855.150390625,6293380000,18744.0359375,18641.798046875,18267.6419921875,69.86984074267815,260.91460259867745,203.3639681848146,57.55063441386284,19185.131624244048,17350.15236013095,18267.6419921875,0.8279587255872172,0.009931541903369201,-0.00437357511103087,-0.00045963738743115545,0.002121180585879179,0.006899460490939591,6680930000.0,6264168000.0,458686210000.0,1,0,1,1,0,1,1,0,1,1,29147.044,313.023,5.33,3.9,0.12583611111111104,0.052358333333333326,0.13087249999999995
2024-05-29,18736.75,18736.75,18814.8203125,18706.619140625,18708.0703125,6652480000,18748.62578125,18683.19609375,18332.44501953125,64.10402625239172,255.99736158954693,213.89064686576108,42.10671472378584,19184.774643499666,17480.115395562832,18332.44501953125,0.7371764215975041,0.0032480172380222605,0.009931541903369201,-0.00437357511103087,-0.00045963738743115545,0.002121180585879179,6762408000.0,6335322000.0,452033730000.0,0,0,0,0,0,1,0,0,1,1,29147.044,313.023,5.33,3.9,0.0232,0.1139999999999999,-0.1643899999999999
