Date,Adj Close,Close,High,Low,Open,Volume,MA5,MA10,MA20,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_mid,BB_pct,lag_1,lag_2,lag_3,lag_4,lag_5,Volume_MA5,Volume_MA20,OBV,is_new_high_5,is_new_low_5,above_MA5,is_new_high_10,is_new_low_10,above_MA10,is_new_high_20,is_new_low_20,above_MA20,ma10_above_ma20,GDP_Lag35,CPI_Lag35,FED_RATE_Lag35,UNRATE_Lag35,sentiment_pos,sentiment_neg,sentiment_compound
2025-03-19,19736.66015625,19736.66015625,19921.619140625,19497.7890625,19576.3203125,6302310000,19592.476171875,19662.0310546875,20335.83154296875,40.48493083812175,-499.48479740087714,-458.03501920226637,-41.44977819861077,21969.9062638062,18701.7568221313,20335.83154296875,0.3166634061838739,-0.01659988247085653,0.005460622775250501,0.02492318238958191,-0.0189088943246406,0.011305105813887328,6660016000.0,7627399500.0,573343140000.0,0,0,1,0,0,1,0,0,0,0,30042.113,319.679,4.33,4.2,0.0643,0.0301999999999999,0.109
2025-03-20,19677.609375,19677.609375,19888.849609375,19549.310546875,19558.279296875,6098330000,19682.901953125,19624.52890625,20216.308984375,39.826970665798605,-479.6009073325804,-462.34819682832915,-17.25271050425124,21654.903121078947,18777.71484767105,20216.308984375,0.31276873176709646,0.01300087815323181,-0.01659988247085653,0.005460622775250501,0.02492318238958191,-0.0189088943246406,6450272000.0,7565852500.0,567244810000.0,0,0,0,0,0,1,0,0,0,0,30042.113,319.679,4.33,4.2,0.0433,0.0398,-0.0137399999999999
2025-03-21,19753.970703125,19753.970703125,19767.98046875,19409.1796875,19466.439453125,8837930000,19692.76796875,19579.7890625,20123.303515625,41.15871501071897,-452.46532161858704,-460.3716217863808,7.906300167793745,21414.355268812702,18832.2517624373,20123.303515625,0.356964365840451,-0.0029919338318900035,0.01300087815323181,-0.01659988247085653,0.005460622775250501,0.02492318238958191,6799088000.0,7584698000.0,576082740000.0,0,0,1,0,0,1,0,0,0,0,30042.113,319.679,4.33,4.2,0.0994999999999999,0.0290833333333333,0.1652083333333333
2025-03-24,20180.44921875,20180.44921875,20208.83984375,20024.970703125,20041.2109375,6787790000,19766.409765625,19654.7390625,20064.72197265625,48.071220210542094,-392.027869210262,-446.70287127115705,54.67500206089505,21220.222077372557,18909.221867939945,20064.72197265625,0.5500766921705136,0.003880620184584904,-0.0029919338318900035,0.01300087815323181,-0.01659988247085653,0.005460622775250501,6895378000.0,7553349500.0,582870530000.0,1,0,1,1,0,1,0,0,1,0,30042.113,319.679,4.33,4.2,0.1229333333333333,0.0263833333333333,0.18582999999999997
2025-03-25,20287.830078125,20287.830078125,20292.189453125,20164.0703125,20196.5,6475790000,19927.30390625,19745.8259765625,20024.7509765625,49.67430861730457,-331.64304028823244,-423.69090507457213,92.04786478633969,21082.491108456896,18967.010844668104,20024.7509765625,0.6243590432232771,0.02158950835932605,0.003880620184584904,-0.0029919338318900035,0.01300087815323181,-0.01659988247085653,6900430000.0,7477567000.0,589346320000.0,1,0,1,1,0,1,0,0,1,0,30042.113,319.679,4.33,4.2,0.2137,0.0135,0.36426
2025-03-26,19916.990234375,19916.990234375,20270.189453125,19848.490234375,20239.0390625,9091510000,19963.369921875,19777.923046875,19963.9544921875,44.55839616841398,-310.1362468702573,-400.9799734337092,90.84372656345187,20884.36825525385,19043.54072912115,19963.9544921875,0.4744874209311921,0.005321034146020365,0.02158950835932605,0.003880620184584904,-0.0029919338318900035,0.01300087815323181,7458270000.0,7580420000.0,580254810000.0,0,0,0,0,0,1,0,0,0,0,30042.113,319.679,4.33,4.2,0.0953,0.0489,0.05082
2025-03-27,19798.619140625,19798.619140625,20003.359375,19740.220703125,19814.609375,8002470000,19987.571875,19835.2369140625,19926.33798828125,43.034850335009665,-299.19458717674206,-380.6228961823158,81.42830900557374,20806.348759093416,19046.327217469086,19926.33798828125,0.4274333611062628,-0.018278930882305255,0.005321034146020365,0.02158950835932605,0.003880620184584904,-0.0029919338318900035,7839098000.0,7595529000.0,572252340000.0,0,0,0,0,0,0,0,0,0,0,30042.113,319.679,4.33,4.2,0.1342,0.0783,0.1456599999999999
2025-03-28,19281.400390625,19281.400390625,19752.44921875,19241.5390625,19718.4609375,7015410000,19893.0578125,19792.912890625,19846.1875,37.07044611281028,-328.47205223536,-370.19272739292467,41.72067515756464,20647.246043749306,19045.128956250694,19846.1875,0.14747451120641705,-0.0059432219606003756,-0.018278930882305255,0.005321034146020365,0.02158950835932605,0.003880620184584904,7474594000.0,7533923500.0,565236930000.0,0,1,0,0,1,0,0,0,0,0,30042.113,319.679,4.33,4.2,0.0643,0.0834,-0.0622699999999999
2025-03-31,19278.44921875,19278.44921875,19316.060546875,18799.19921875,18998.5390625,8122180000,19712.6578125,19739.5337890625,19788.83095703125,37.03890261794125,-347.9023869780358,-365.7346593099469,17.8322723319111,20579.418452228936,18998.24346183356,19788.83095703125,0.1772136282312264,-0.02612398098707369,-0.0059432219606003756,-0.018278930882305255,0.005321034146020365,0.02158950835932605,7741472000.0,7531525500.0,557114750000.0,0,1,0,0,1,0,0,0,0,0,30042.113,319.679,4.33,4.2,0.12713333333333335,0.0690333333333333,0.08917999999999998
2025-04-01,19436.419921875,19436.419921875,19468.619140625,19095.169921875,19192.76953125,7756540000,19542.37578125,19734.83984375,19743.02548828125,39.982811573509075,-346.55923261570933,-361.8995739710994,15.34034135539008,20501.60597576159,18984.44500080091,19743.02548828125,0.2979083489052981,-0.0001530579633850504,-0.02612398098707369,-0.0059432219606003756,-0.018278930882305255,0.005321034146020365,7997622000.0,7495893500.0,564871290000.0,0,0,0,0,0,0,0,0,0,0,30042.113,319.679,4.33,4.2,0.0275,0.0159,0.00484
2025-04-02,19581.779296875,19581.779296875,19707.33984375,19157.19921875,19182.390625,9126630000,19475.33359375,19719.3517578125,19690.69140625,42.640526650225155,-329.9618910769568,-355.51203739227094,25.550146315314123,20326.564277953752,19054.818534546248,19690.69140625,0.41436015418995475,0.008194160294354047,-0.0001530579633850504,-0.02612398098707369,-0.0059432219606003756,-0.018278930882305255,8004646000.0,7599803500.0,573997920000.0,0,0,1,0,0,0,0,0,0,1,30042.113,319.679,4.33,4.2,0.0228,0.0584999999999999,-0.03944
2025-04-03,18521.470703125,18521.470703125,18902.0703125,18502.970703125,18774.150390625,9461330000,19219.90390625,19603.737890625,19614.1333984375,31.635682442526274,-397.7810481639499,-363.9658395466068,-33.8152086173431,20414.060011029957,18814.206785845046,19614.1333984375,-0.1829768369446592,0.007478711387399306,0.008194160294354047,-0.0001530579633850504,-0.02612398098707369,-0.0059432219606003756,8296418000.0,7688560000.0,564536590000.0,0,1,0,0,1,0,0,1,0,0,30042.113,319.679,4.33,4.2,0.0077,0.2004,-0.4280199999999999
2025-04-04,17397.69921875,17397.69921875,18089.25,17387.830078125,18022.16015625,11038180000,18843.163671875,19368.1107421875,19473.94990234375,24.437171294697336,-536.0281865365105,-398.3783089445875,-137.64987759192297,20706.33301824712,18241.566786440377,19473.94990234375,-0.3423722529141424,-0.054147714447951745,0.007478711387399306,0.008194160294354047,-0.0001530579633850504,-0.02612398098707369,9100972000.0,7833698000.0,553498410000.0,0,1,0,0,1,0,0,1,0,0,30042.113,319.679,4.33,4.2,0.0297,0.1311,-0.17928
2025-04-07,17430.6796875,17430.6796875,18191.5,16542.19921875,16771.76953125,12483580000,18473.609765625,19093.1337890625,19373.93642578125,24.97671305113937,-635.6019676798351,-445.82304069163706,-189.778926988198,20908.60243696366,17839.270414598835,19373.93642578125,-0.13312040669488368,-0.06067398763238563,-0.054147714447951745,0.007478711387399306,0.008194160294354047,-0.0001530579633850504,9973252000.0,8026075000.0,565981990000.0,0,0,0,0,0,0,0,0,0,0,30042.113,319.785,4.33,4.2,0.054400000000000004,0.08360000000000001,-0.061566666666666665
2025-04-08,17090.400390625,17090.400390625,18207.009765625,16850.1796875,18034.4609375,10496650000,18004.405859375,18773.3908203125,19259.6083984375,23.14077454246184,-733.5170738228408,-503.36184731787785,-230.1552265049629,21102.96395470367,17416.25284217133,19259.6083984375,-0.08838567536215385,0.0018956799019984594,-0.06067398763238563,-0.054147714447951745,0.007478711387399306,0.008194160294354047,10521274000.0,8092041500.0,555485340000.0,0,1,0,0,1,0,0,1,0,0,30042.113,319.785,4.33,4.2,0.0108,0.1146,-0.25437
2025-04-09,19145.060546875,19145.060546875,19234.01953125,17082.359375,17116.529296875,13479740000,17917.062109375,18696.1978515625,19237.06044921875,47.997202199564185,-637.9675055010011,-530.2829789545026,-107.68452654649855,21074.111241693092,17400.009656744405,19237.06044921875,0.4749598914954788,-0.019521860476790387,0.0018956799019984594,-0.06067398763238563,-0.054147714447951745,0.007478711387399306,11391896000.0,8378707000.0,568965080000.0,1,0,1,0,0,1,0,0,0,0,30042.113,319.785,4.33,4.2,0.0604,0.0525,0.0356
2025-04-10,18343.5703125,18343.5703125,18710.580078125,17794.5,18626.109375,11861670000,17881.48203125,18550.69296875,19192.96494140625,42.25633553198756,-619.7729905494052,-548.1809812734832,-71.59200927592201,21073.020451191533,17312.90943162097,19192.96494140625,0.2741038430819365,0.1202230555919035,-0.019521860476790387,0.0018956799019984594,-0.06067398763238563,-0.054147714447951745,11871964000.0,8614438000.0,557103410000.0,0,0,1,0,0,0,0,0,0,0,30042.113,319.785,4.33,4.2,0.0984,0.081,0.10424
2025-04-11,18690.05078125,18690.05078125,18728.94921875,18153.3203125,18309.2890625,9444890000,18139.95234375,18491.5580078125,19142.23544921875,45.30210718328268,-570.8156210369125,-552.707909226169,-18.107711810743467,21018.908453803633,17265.56244463387,19142.23544921875,0.3795249180693644,-0.04186407415179605,0.1202230555919035,-0.019521860476790387,0.0018956799019984594,-0.06067398763238563,11553306000.0,8731990000.0,566548300000.0,0,0,1,0,0,1,0,0,0,0,30042.113,319.785,4.33,4.2,0.2218,0.0259,0.41083
2025-04-14,18796.01953125,18796.01953125,19115.150390625,18614.759765625,19095.490234375,9667260000,18413.0203125,18443.3150390625,19091.4244140625,46.2361506583887,-517.5003387004908,-545.6663951210334,28.16605642054253,20946.62230465635,17236.226523468653,19091.4244140625,0.42038453571172874,0.018888387748261515,-0.04186407415179605,0.1202230555919035,-0.019521860476790387,0.0018956799019984594,10990042000.0,8900036000.0,576215560000.0,0,0,1,0,0,1,0,0,0,0,30042.113,319.785,4.33,4.2,0.13709999999999997,0.013033333333333333,0.2342133333333333
2025-04-15,18830.23046875,18830.23046875,19004.169921875,18754.869140625,18831.98046875,7483050000,18760.986328125,18382.69609375,19058.76796875,46.55346368962635,-467.1025887081305,-529.9536338384528,62.85104513032229,20907.90071899051,17209.635218509487,19058.76796875,0.4382041392187031,0.005669794653865079,0.018888387748261515,-0.04186407415179605,0.1202230555919035,-0.019521860476790387,10387322000.0,8951662000.0,583698610000.0,0,0,1,0,0,1,0,0,0,0,30042.113,319.785,4.33,4.2,0.0445,0.1856,-0.20529
2025-04-16,18257.640625,18257.640625,18597.3203125,17995.9609375,18475.759765625,7909190000,18583.50234375,18250.2822265625,18984.8169921875,42.077273867485125,-467.97074831573264,-517.5570567339088,49.586308418176145,20838.094539634978,17131.539444740025,18984.8169921875,0.3038134201245131,0.0018201160859150356,0.005669794653865079,0.018888387748261515,-0.04186407415179605,0.1202230555919035,9273212000.0,9032006000.0,575789420000.0,0,1,0,0,0,1,0,0,0,0,30042.113,319.785,4.33,4.2,0.0656,0.0635,-0.03135
2025-04-17,18258.08984375,18258.08984375,18401.05078125,18144.4609375,18369.900390625,7046290000,18566.40625,18223.944140625,18913.841015625,42.08197897041412,-463.28209524971317,-506.7020644370697,43.419969187356514,20764.129653137326,17063.552378112672,18913.841015625,0.32279760071470726,-0.03040801039053931,0.0018201160859150356,0.005669794653865079,0.018888387748261515,-0.04186407415179605,8310136000.0,9079404000.0,582835710000.0,0,0,0,0,0,1,0,0,0,0,30042.113,319.785,4.33,4.2,0.1443,0.0397,0.17233
2025-04-21,17808.30078125,17808.30078125,18043.080078125,17592.919921875,18023.009765625,6678730000,18390.05625,18265.004296875,18816.55751953125,38.69286106791716,-490.2096900526958,-503.403589560195,13.193899507499168,20685.36338344642,16947.751655616077,18816.55751953125,0.23024037495019994,2.4604425030938515e-05,-0.03040801039053931,0.0018201160859150356,0.005669794653865079,0.018888387748261515,7756904000.0,8971444000.0,576156980000.0,0,1,0,0,0,0,0,0,0,0,30042.113,319.785,4.33,4.2,0.12379930555555556,0.037025,0.14132902777777775
2025-04-22,18276.41015625,18276.41015625,18396.390625,17993.240234375,18033.900390625,6981900000,18286.134375,18349.57734375,18721.35556640625,43.76852790471095,-468.3783148692455,-496.3985346220051,28.0202197527596,20488.86099348364,16953.850139328864,18721.35556640625,0.37413181217441027,-0.024635055821787932,2.4604425030938515e-05,-0.03040801039053931,0.0018201160859150356,0.005669794653865079,7219832000.0,8981149500.0,583138880000.0,0,0,0,0,0,0,0,0,0,0,30042.113,319.785,4.33,4.2,0.1016999999999999,0.0378,0.15443
2025-04-23,18693.259765625,18693.259765625,19043.009765625,18618.890625,18870.630859375,8564870000,18258.740234375,18509.86328125,18641.62705078125,47.90468892486,-412.6833561871208,-479.6554989350283,66.97214274790747,20248.138312991166,17035.115788571336,18641.62705078125,0.5160698266044903,0.02628602137565328,-0.024635055821787932,2.4604425030938515e-05,-0.03040801039053931,0.0018201160859150356,7436196000.0,9085603500.0,591703750000.0,1,0,1,0,0,1,0,0,1,0,30042.113,319.785,4.33,4.2,0.1195,0.0617,0.12391
2025-04-24,19214.400390625,19214.400390625,19224.80078125,18744.470703125,18756.529296875,7607400000,18450.0921875,18516.797265625,18606.49755859375,52.59893938540185,-322.772289057968,-448.2788569596163,125.50656790164828,20123.836572406166,17089.158544781334,18606.49755859375,0.7003187245887303,0.022808068204381415,0.02628602137565328,-0.024635055821787932,2.4604425030938515e-05,-0.03040801039053931,7375838000.0,9011398000.0,599311150000.0,1,0,1,1,0,1,0,0,1,0,30042.113,319.785,4.33,4.2,0.176,0.0544,0.24928
2025-04-25,19432.560546875,19432.560546875,19447.560546875,19133.23046875,19209.720703125,7412930000,18684.986328125,18625.6962890625,18588.19462890625,54.449347049533365,-231.24773922392706,-404.8726334124785,173.62489418855142,20052.904784752605,17123.484473059896,18588.19462890625,0.7882365205834354,0.027878531167598863,0.022808068204381415,0.02628602137565328,-0.024635055821787932,2.4604425030938515e-05,7449166000.0,8981921000.0,606724080000.0,1,0,1,1,0,1,0,0,1,1,30042.113,319.785,4.33,4.2,0.1467,0.0711,0.13701
2025-04-28,19427.2890625,19427.2890625,19519.330078125,19162.4609375,19432.720703125,10313290000,19008.783984375,18699.4201171875,18595.4890625,54.394091836146515,-157.325686236014,-355.3632439771856,198.0375577411716,20076.101759873785,17114.876365126216,18595.4890625,0.780897226356154,0.011353992412713731,0.027878531167598863,0.022808068204381415,0.02628602137565328,-0.024635055821787932,8176078000.0,9146815000.0,596410790000.0,0,0,1,0,0,1,0,0,1,1,30042.113,319.785,4.33,4.2,0.10520555555555554,0.040266666666666666,0.14554388888888886
2025-04-29,19544.94921875,19544.94921875,19582.76953125,19304.830078125,19315.94921875,13001930000,19262.491796875,18774.3130859375,18608.8140625,55.480058148628274,-88.23066717157053,-301.9367286160626,213.7060614444921,20119.79180165105,17097.836323348954,18608.8140625,0.8097779444374781,-0.0002712707037388906,0.011353992412713731,0.027878531167598863,0.022808068204381415,0.02628602137565328,9380084000.0,9390802500.0,609412720000.0,1,0,1,1,0,1,0,0,1,1,30042.113,319.785,4.33,4.2,0.0564,0.0412,0.02623
2025-04-30,19571.01953125,19571.01953125,19612.759765625,19011.98046875,19168.08984375,8595330000,19438.04375,18848.3919921875,18615.54404296875,55.73158866432222,-31.011232238779485,-247.751629340606,216.74039710182652,20143.15016896603,17087.937916971474,18615.54404296875,0.812736206022177,0.0060564372039491055,-0.0002712707037388906,0.011353992412713731,0.027878531167598863,0.022808068204381415,9386176000.0,9432742000.0,618008050000.0,1,0,1,1,0,1,0,0,1,1,30042.113,319.785,4.33,4.2,0.0605,0.087,-0.04194
2025-05-01,19786.7109375,19786.7109375,20024.48046875,19763.140625,19866.830078125,8409690000,19552.505859375,19001.2990234375,18625.790625,57.8532286521752,31.378365796750586,-191.92563031313472,223.3039961098853,20183.145247223496,17068.436002776507,18625.790625,0.8727218887508448,0.0013338644274905054,0.0060564372039491055,-0.0002712707037388906,0.011353992412713731,0.027878531167598863,9546634000.0,9396895000.0,626417740000.0,1,0,1,1,0,1,1,0,1,1,30042.113,319.785,4.33,4.2,0.0962,0.0935999999999999,0.00131
2025-05-02,20102.609375,20102.609375,20176.599609375,19936.669921875,19986.609375,8180190000,19686.515625,19185.7509765625,18704.84755859375,60.81528786108536,105.1013921402955,-132.52022582244868,237.62161796274418,20394.789304162827,17014.90581302467,18704.84755859375,0.9135532541494686,0.011020959123033691,0.0013338644274905054,0.0060564372039491055,-0.0002712707037388906,0.011353992412713731,9700086000.0,9332838000.0,634597930000.0,1,0,1,1,0,1,1,0,1,1,30042.113,319.785,4.33,4.2,0.1609090909090909,0.086,0.1224090909090909
2025-05-05,19967.939453125,19967.939453125,20100.609375,19899.279296875,19928.8203125,7075320000,19794.645703125,19401.71484375,18833.3595703125,58.914390672479804,150.9209615517284,-75.83198834761328,226.75294989934167,20495.44433284707,17171.27480777793,18833.3595703125,0.8413122809339582,0.015965181808023754,0.011020959123033691,0.0013338644274905054,0.0060564372039491055,-0.0002712707037388906,9052492000.0,9134695000.0,627522610000.0,0,0,1,0,0,1,0,0,1,1,30042.113,319.785,4.33,4.2,0.13466666666666668,0.052333333333333294,0.15304666666666664
2025-05-06,19791.349609375,19791.349609375,19927.23046875,19659.3203125,19709.640625,6958220000,19843.92578125,19553.2087890625,18951.39306640625,56.42387890620347,171.0126484945722,-26.463060979176184,197.4757094737484,20527.10298407776,17375.68314873474,18951.39306640625,0.7665327334519757,-0.006699126434923319,0.015965181808023754,0.011020959123033691,0.0013338644274905054,0.0060564372039491055,7843750000.0,8858427000.0,620564390000.0,0,0,0,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.0657,0.1587,-0.2101099999999999
2025-05-07,19867.970703125,19867.970703125,19960.859375,19605.0703125,19804.5,7977870000,19903.316015625,19670.6798828125,19090.27158203125,57.267967565099475,190.91736057520757,17.01302333170057,173.904337243507,20450.19954218653,17730.343621875974,19090.27158203125,0.785933940576143,-0.008843668830454288,-0.006699126434923319,0.015965181808023754,0.011020959123033691,0.0013338644274905054,7720258000.0,8732488000.0,628542260000.0,0,0,0,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.108,0.0428,0.2191399999999999
2025-05-08,20063.560546875,20063.560546875,20249.759765625,19907.669921875,20067.4296875,8500390000,19958.6859375,19755.5958984375,19136.19658203125,59.4284169005966,219.93913266886375,57.59824519913321,162.34088746973055,20564.244696787195,17708.148467275307,19136.19658203125,0.8246963303481681,0.0038714435984550377,-0.008843668830454288,-0.006699126434923319,0.015965181808023754,0.011020959123033691,7738398000.0,8483520500.0,637042650000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.0902,0.0,0.1866
2025-05-09,20061.44921875,20061.44921875,20203.580078125,19984.529296875,20170.369140625,8835140000,19950.45390625,19818.484765625,19222.09052734375,59.39350900745611,240.00213439986328,94.07902303927924,145.92311136058404,20656.044015362306,17788.137039325193,19222.09052734375,0.792672913877451,0.009844480177295445,0.0038714435984550377,-0.008843668830454288,-0.006699126434923319,0.015965181808023754,7869388000.0,8332194000.0,628207510000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.1463846153846154,0.0409230769230769,0.1758153846153846
2025-05-12,20868.150390625,20868.150390625,20870.119140625,20613.26953125,20818.779296875,10717670000,20130.49609375,19962.5708984375,19330.9955078125,67.29758255491035,317.3381735762887,138.73085314668114,178.60732042960754,20917.5374782771,17744.453537347898,19330.9955078125,0.984435618921056,-0.00010523197615230906,0.009844480177295445,0.0038714435984550377,-0.008843668830454288,-0.006699126434923319,8597858000.0,8395833000.0,638925180000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.11058333333333333,0.04676666666666667,0.1296483333333333
2025-05-13,21197.69921875,21197.69921875,21259.390625,20891.1796875,20906.919921875,9242230000,20411.766015625,20127.8458984375,19451.0794921875,69.87713057808293,400.60149342447403,191.10498120223974,209.4965122222343,21220.1874117232,17681.971572651797,19451.0794921875,0.9936441997899421,0.04021151029911807,-0.00010523197615230906,0.009844480177295445,0.0038714435984550377,-0.008843668830454288,9054660000.0,8374581500.0,648167410000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.1407999999999999,0.0327,0.28683
2025-05-14,21319.2109375,21319.2109375,21336.48046875,21199.849609375,21254.470703125,11744820000,20702.0140625,20302.6650390625,19575.528515625,70.79197864063215,470.96427151436365,247.07683926466456,223.8874322496991,21503.766808687247,17647.29022256275,19575.528515625,0.9521439150308147,0.015791951943812332,0.04021151029911807,-0.00010523197615230906,0.009844480177295445,0.0038714435984550377,9808050000.0,8587670000.0,659912230000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.0669999999999999,0.0761,0.04987
2025-05-15,21335.8203125,21335.8203125,21443.880859375,21168.169921875,21206.73046875,10546350000,20956.466015625,20457.5759765625,19729.4375,70.92197683546203,522.0496543880472,302.0714022893411,219.9782520987061,21705.559595839703,17753.315404160297,19729.4375,0.9064482695380744,0.005732306959168376,0.015791951943812332,0.04021151029911807,-0.00010523197615230906,0.009844480177295445,10217242000.0,8719528000.0,670458580000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.0554,0.0653,-0.0335899999999999
2025-05-16,21427.939453125,21427.939453125,21428.7890625,21246.419921875,21375.630859375,10509820000,21229.7640625,20590.108984375,19887.92998046875,71.67496290563639,563.4730663829505,354.351735108063,209.1213312748875,21875.611819132377,17900.248141805125,19887.92998046875,0.8873883241021211,0.0007790801943230452,0.005732306959168376,0.015791951943812332,0.04021151029911807,-0.00010523197615230906,10552178000.0,8892704500.0,680968400000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.1526363636363636,0.0799090909090909,0.0546999999999999
2025-05-19,21447.05078125,21447.05078125,21464.560546875,21138.130859375,21138.130859375,13080030000,21345.544140625,20738.0201171875,20069.86748046875,71.83789731705954,591.0305114557887,401.6874903776081,189.34302107818053,21917.23549002002,18222.499470917483,20069.86748046875,0.8727420020431585,0.004317581385470781,0.0007790801943230452,0.005732306959168376,0.015791951943812332,0.04021151029911807,11024650000.0,9212769500.0,694048430000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.0697222222222222,0.08666666666666667,0.012499999999999999
2025-05-20,21367.369140625,21367.369140625,21399.990234375,21226.66015625,21347.630859375,9047100000,21379.478125,20895.6220703125,20224.4154296875,70.02916881452106,599.5293416885725,441.255860639801,158.27348104877143,21953.423096715585,18495.40776265941,20224.4154296875,0.8305230314282159,0.0008918882829032082,0.004317581385470781,0.0007790801943230452,0.005732306959168376,0.015791951943812332,10985624000.0,9316029500.0,685001330000.0,0,0,0,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.1149999999999999,0.0174,0.2244499999999999
2025-05-21,21080.359375,21080.359375,21482.98046875,21002.099609375,21217.310546875,11112460000,21331.7078125,21016.8609375,20343.77041015625,63.79825609645456,576.4603602349052,468.2967605588219,108.16359967608332,21953.16786705036,18734.372953262136,20343.77041015625,0.7288399803567648,-0.0037152726236215905,0.0008918882829032082,0.004317581385470781,0.0007790801943230452,0.005732306959168376,10859152000.0,9443409000.0,673888870000.0,0,1,0,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.1261,0.0,0.24315
2025-05-22,21112.470703125,21112.470703125,21263.1796875,21046.220703125,21097.4609375,8289710000,21287.037890625,21121.751953125,20438.67392578125,64.18224382855223,554.3786105106956,485.5131305491967,68.86547996149886,21990.48446641175,18886.86338515075,20438.67392578125,0.7171002064047023,-0.013432152724844326,-0.0037152726236215905,0.0008918882829032082,0.004317581385470781,0.0007790801943230452,10407824000.0,9477524500.0,682178580000.0,0,0,0,0,0,0,0,0,1,1,30485.729,320.302,4.33,4.2,0.0603,0.1025,-0.06759
2025-05-23,20915.66015625,20915.66015625,21025.580078125,20777.970703125,20806.369140625,8730370000,21184.58203125,21207.173046875,20512.82890625,59.98282169731066,515.0604027366171,491.4225849866808,23.63781774993629,22002.712214420426,19022.945598079576,20512.82890625,0.6351888593525743,0.0015232818166792672,-0.013432152724844326,-0.0037152726236215905,0.0008918882829032082,0.004317581385470781,10051934000.0,9543396500.0,673448210000.0,0,1,0,0,0,0,0,0,1,1,30485.729,320.302,4.33,4.2,0.1066,0.0379,0.11906
2025-05-27,21414.990234375,21414.990234375,21429.3203125,21145.130859375,21201.44921875,8927760000,21178.169921875,21261.85703125,20612.21396484375,66.05179818038499,518.2185037015224,496.7817687296492,21.43673497187325,22061.8435947834,19162.584334904102,20612.21396484375,0.776890128675374,-0.009322004498785064,0.0015232818166792672,-0.013432152724844326,-0.0037152726236215905,0.0008918882829032082,9221480000.0,9474120000.0,682375970000.0,1,0,1,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.15424999999999997,0.045199999999999976,0.20499
2025-05-28,21318.169921875,21318.169921875,21508.080078125,21296.509765625,21451.689453125,8087530000,21168.330078125,21273.9041015625,20700.875,64.02422400247937,507.0636176631815,498.8381385163557,8.225479146825819,22091.35980723047,19310.39019276953,20700.875,0.7219711134796615,0.023873503126115247,-0.009322004498785064,0.0015232818166792672,-0.013432152724844326,-0.0037152726236215905,9029566000.0,9228400000.0,674288440000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.0083,0.0698,-0.08474
2025-05-29,21363.94921875,21363.94921875,21611.5390625,21260.73046875,21611.5390625,11016850000,21225.048046875,21278.3779296875,20790.521484375,64.5778975343876,496.19744154153886,498.30999912139237,-2.112557579853501,22103.31217936111,19477.73078938889,20790.521484375,0.7184002890045877,-0.004521146703330481,0.023873503126115247,-0.009322004498785064,0.0015232818166792672,-0.013432152724844326,9010444000.0,9349476000.0,685305290000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.1008999999999999,0.0838,-0.0175899999999999
2025-05-30,21340.990234375,21340.990234375,21386.2890625,21032.560546875,21330.849609375,9042260000,21270.751953125,21278.894921875,20868.23544921875,64.04554326177974,480.1978980597196,494.68757890905783,-14.489680849338242,22113.084475454853,19623.38642298265,20868.23544921875,0.6898843856534393,0.002147430902500913,-0.004521146703330481,0.023873503126115247,-0.009322004498785064,0.0015232818166792672,9160954000.0,9381104500.0,676263030000.0,0,0,1,0,0,1,0,0,1,1,30485.729,320.302,4.33,4.2,0.0751,0.0584,0.0209999999999999
2025-06-02,21491.75,21491.75,21500.359375,21199.369140625,21270.5703125,7779940000,21385.969921875,21285.2759765625,20937.69248046875,66.02606734805065,474.2167225262783,490.59340763250196,-16.376685106223647,22157.436607371113,19717.94835356639,20937.69248046875,0.7271203883302648,-0.001074660126735849,0.002147430902500913,-0.004521146703330481,0.023873503126115247,-0.009322004498785064,8970868000.0,9361092000.0,684042970000.0,1,0,1,1,0,1,1,0,1,1,30485.729,320.302,4.33,4.2,0.1023222222222222,0.07056666666666667,0.11573999999999995
